instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_3163_08,XML,cvrplib/XML/XML100_3163_08.vrp,cvrplib/XML/XML100_3163_08.sol,EUC_2D,101,582,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_09,XML,cvrplib/XML/XML100_3163_09.vrp,cvrplib/XML/XML100_3163_09.sol,EUC_2D,101,466,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_10,XML,cvrplib/XML/XML100_3163_10.vrp,cvrplib/XML/XML100_3163_10.sol,EUC_2D,101,458,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_11,XML,cvrplib/XML/XML100_3163_11.vrp,cvrplib/XML/XML100_3163_11.sol,EUC_2D,101,587,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_12,XML,cvrplib/XML/XML100_3163_12.vrp,cvrplib/XML/XML100_3163_12.sol,EUC_2D,101,568,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_13,XML,cvrplib/XML/XML100_3163_13.vrp,cvrplib/XML/XML100_3163_13.sol,EUC_2D,101,608,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_14,XML,cvrplib/XML/XML100_3163_14.vrp,cvrplib/XML/XML100_3163_14.sol,EUC_2D,101,571,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_15,XML,cvrplib/XML/XML100_3163_15.vrp,cvrplib/XML/XML100_3163_15.sol,EUC_2D,101,486,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_16,XML,cvrplib/XML/XML100_3163_16.vrp,cvrplib/XML/XML100_3163_16.sol,EUC_2D,101,488,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_17,XML,cvrplib/XML/XML100_3163_17.vrp,cvrplib/XML/XML100_3163_17.sol,EUC_2D,101,415,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_18,XML,cvrplib/XML/XML100_3163_18.vrp,cvrplib/XML/XML100_3163_18.sol,EUC_2D,101,611,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_19,XML,cvrplib/XML/XML100_3163_19.vrp,cvrplib/XML/XML100_3163_19.sol,EUC_2D,101,393,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_20,XML,cvrplib/XML/XML100_3163_20.vrp,cvrplib/XML/XML100_3163_20.sol,EUC_2D,101,457,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_21,XML,cvrplib/XML/XML100_3163_21.vrp,cvrplib/XML/XML100_3163_21.sol,EUC_2D,101,504,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_22,XML,cvrplib/XML/XML100_3163_22.vrp,cvrplib/XML/XML100_3163_22.sol,EUC_2D,101,520,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_23,XML,cvrplib/XML/XML100_3163_23.vrp,cvrplib/XML/XML100_3163_23.sol,EUC_2D,101,611,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_24,XML,cvrplib/XML/XML100_3163_24.vrp,cvrplib/XML/XML100_3163_24.sol,EUC_2D,101,434,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_25,XML,cvrplib/XML/XML100_3163_25.vrp,cvrplib/XML/XML100_3163_25.sol,EUC_2D,101,445,missing_sol,False,,,,,,,,,,,,,,
XML100_3163_26,XML,cvrplib/XML/XML100_3163_26.vrp,cvrplib/XML/XML100_3163_26.sol,EUC_2D,101,605,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_01,XML,cvrplib/XML/XML100_3164_01.vrp,cvrplib/XML/XML100_3164_01.sol,EUC_2D,101,614,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_02,XML,cvrplib/XML/XML100_3164_02.vrp,cvrplib/XML/XML100_3164_02.sol,EUC_2D,101,729,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_03,XML,cvrplib/XML/XML100_3164_03.vrp,cvrplib/XML/XML100_3164_03.sol,EUC_2D,101,634,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_04,XML,cvrplib/XML/XML100_3164_04.vrp,cvrplib/XML/XML100_3164_04.sol,EUC_2D,101,709,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_05,XML,cvrplib/XML/XML100_3164_05.vrp,cvrplib/XML/XML100_3164_05.sol,EUC_2D,101,765,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_06,XML,cvrplib/XML/XML100_3164_06.vrp,cvrplib/XML/XML100_3164_06.sol,EUC_2D,101,780,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_07,XML,cvrplib/XML/XML100_3164_07.vrp,cvrplib/XML/XML100_3164_07.sol,EUC_2D,101,701,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_08,XML,cvrplib/XML/XML100_3164_08.vrp,cvrplib/XML/XML100_3164_08.sol,EUC_2D,101,790,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_09,XML,cvrplib/XML/XML100_3164_09.vrp,cvrplib/XML/XML100_3164_09.sol,EUC_2D,101,654,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_10,XML,cvrplib/XML/XML100_3164_10.vrp,cvrplib/XML/XML100_3164_10.sol,EUC_2D,101,543,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_11,XML,cvrplib/XML/XML100_3164_11.vrp,cvrplib/XML/XML100_3164_11.sol,EUC_2D,101,653,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_12,XML,cvrplib/XML/XML100_3164_12.vrp,cvrplib/XML/XML100_3164_12.sol,EUC_2D,101,609,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_13,XML,cvrplib/XML/XML100_3164_13.vrp,cvrplib/XML/XML100_3164_13.sol,EUC_2D,101,616,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_14,XML,cvrplib/XML/XML100_3164_14.vrp,cvrplib/XML/XML100_3164_14.sol,EUC_2D,101,723,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_15,XML,cvrplib/XML/XML100_3164_15.vrp,cvrplib/XML/XML100_3164_15.sol,EUC_2D,101,688,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_16,XML,cvrplib/XML/XML100_3164_16.vrp,cvrplib/XML/XML100_3164_16.sol,EUC_2D,101,763,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_17,XML,cvrplib/XML/XML100_3164_17.vrp,cvrplib/XML/XML100_3164_17.sol,EUC_2D,101,733,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_18,XML,cvrplib/XML/XML100_3164_18.vrp,cvrplib/XML/XML100_3164_18.sol,EUC_2D,101,674,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_19,XML,cvrplib/XML/XML100_3164_19.vrp,cvrplib/XML/XML100_3164_19.sol,EUC_2D,101,634,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_20,XML,cvrplib/XML/XML100_3164_20.vrp,cvrplib/XML/XML100_3164_20.sol,EUC_2D,101,768,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_21,XML,cvrplib/XML/XML100_3164_21.vrp,cvrplib/XML/XML100_3164_21.sol,EUC_2D,101,755,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_22,XML,cvrplib/XML/XML100_3164_22.vrp,cvrplib/XML/XML100_3164_22.sol,EUC_2D,101,599,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_23,XML,cvrplib/XML/XML100_3164_23.vrp,cvrplib/XML/XML100_3164_23.sol,EUC_2D,101,740,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_24,XML,cvrplib/XML/XML100_3164_24.vrp,cvrplib/XML/XML100_3164_24.sol,EUC_2D,101,608,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_25,XML,cvrplib/XML/XML100_3164_25.vrp,cvrplib/XML/XML100_3164_25.sol,EUC_2D,101,671,missing_sol,False,,,,,,,,,,,,,,
XML100_3164_26,XML,cvrplib/XML/XML100_3164_26.vrp,cvrplib/XML/XML100_3164_26.sol,EUC_2D,101,661,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_01,XML,cvrplib/XML/XML100_3165_01.vrp,cvrplib/XML/XML100_3165_01.sol,EUC_2D,101,1190,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_02,XML,cvrplib/XML/XML100_3165_02.vrp,cvrplib/XML/XML100_3165_02.sol,EUC_2D,101,1046,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_03,XML,cvrplib/XML/XML100_3165_03.vrp,cvrplib/XML/XML100_3165_03.sol,EUC_2D,101,1174,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_04,XML,cvrplib/XML/XML100_3165_04.vrp,cvrplib/XML/XML100_3165_04.sol,EUC_2D,101,881,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_05,XML,cvrplib/XML/XML100_3165_05.vrp,cvrplib/XML/XML100_3165_05.sol,EUC_2D,101,939,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_06,XML,cvrplib/XML/XML100_3165_06.vrp,cvrplib/XML/XML100_3165_06.sol,EUC_2D,101,1008,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_07,XML,cvrplib/XML/XML100_3165_07.vrp,cvrplib/XML/XML100_3165_07.sol,EUC_2D,101,1173,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_08,XML,cvrplib/XML/XML100_3165_08.vrp,cvrplib/XML/XML100_3165_08.sol,EUC_2D,101,1201,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_09,XML,cvrplib/XML/XML100_3165_09.vrp,cvrplib/XML/XML100_3165_09.sol,EUC_2D,101,1149,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_10,XML,cvrplib/XML/XML100_3165_10.vrp,cvrplib/XML/XML100_3165_10.sol,EUC_2D,101,1183,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_11,XML,cvrplib/XML/XML100_3165_11.vrp,cvrplib/XML/XML100_3165_11.sol,EUC_2D,101,920,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_12,XML,cvrplib/XML/XML100_3165_12.vrp,cvrplib/XML/XML100_3165_12.sol,EUC_2D,101,1241,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_13,XML,cvrplib/XML/XML100_3165_13.vrp,cvrplib/XML/XML100_3165_13.sol,EUC_2D,101,1316,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_14,XML,cvrplib/XML/XML100_3165_14.vrp,cvrplib/XML/XML100_3165_14.sol,EUC_2D,101,1120,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_15,XML,cvrplib/XML/XML100_3165_15.vrp,cvrplib/XML/XML100_3165_15.sol,EUC_2D,101,874,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_16,XML,cvrplib/XML/XML100_3165_16.vrp,cvrplib/XML/XML100_3165_16.sol,EUC_2D,101,1025,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_17,XML,cvrplib/XML/XML100_3165_17.vrp,cvrplib/XML/XML100_3165_17.sol,EUC_2D,101,947,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_18,XML,cvrplib/XML/XML100_3165_18.vrp,cvrplib/XML/XML100_3165_18.sol,EUC_2D,101,1307,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_19,XML,cvrplib/XML/XML100_3165_19.vrp,cvrplib/XML/XML100_3165_19.sol,EUC_2D,101,1109,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_20,XML,cvrplib/XML/XML100_3165_20.vrp,cvrplib/XML/XML100_3165_20.sol,EUC_2D,101,984,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_21,XML,cvrplib/XML/XML100_3165_21.vrp,cvrplib/XML/XML100_3165_21.sol,EUC_2D,101,955,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_22,XML,cvrplib/XML/XML100_3165_22.vrp,cvrplib/XML/XML100_3165_22.sol,EUC_2D,101,943,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_23,XML,cvrplib/XML/XML100_3165_23.vrp,cvrplib/XML/XML100_3165_23.sol,EUC_2D,101,813,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_24,XML,cvrplib/XML/XML100_3165_24.vrp,cvrplib/XML/XML100_3165_24.sol,EUC_2D,101,981,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_25,XML,cvrplib/XML/XML100_3165_25.vrp,cvrplib/XML/XML100_3165_25.sol,EUC_2D,101,860,missing_sol,False,,,,,,,,,,,,,,
XML100_3165_26,XML,cvrplib/XML/XML100_3165_26.vrp,cvrplib/XML/XML100_3165_26.sol,EUC_2D,101,968,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_01,XML,cvrplib/XML/XML100_3166_01.vrp,cvrplib/XML/XML100_3166_01.sol,EUC_2D,101,1793,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_02,XML,cvrplib/XML/XML100_3166_02.vrp,cvrplib/XML/XML100_3166_02.sol,EUC_2D,101,2110,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_03,XML,cvrplib/XML/XML100_3166_03.vrp,cvrplib/XML/XML100_3166_03.sol,EUC_2D,101,2123,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_04,XML,cvrplib/XML/XML100_3166_04.vrp,cvrplib/XML/XML100_3166_04.sol,EUC_2D,101,1856,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_05,XML,cvrplib/XML/XML100_3166_05.vrp,cvrplib/XML/XML100_3166_05.sol,EUC_2D,101,1524,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_06,XML,cvrplib/XML/XML100_3166_06.vrp,cvrplib/XML/XML100_3166_06.sol,EUC_2D,101,1771,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_07,XML,cvrplib/XML/XML100_3166_07.vrp,cvrplib/XML/XML100_3166_07.sol,EUC_2D,101,2332,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_08,XML,cvrplib/XML/XML100_3166_08.vrp,cvrplib/XML/XML100_3166_08.sol,EUC_2D,101,1741,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_09,XML,cvrplib/XML/XML100_3166_09.vrp,cvrplib/XML/XML100_3166_09.sol,EUC_2D,101,1914,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_10,XML,cvrplib/XML/XML100_3166_10.vrp,cvrplib/XML/XML100_3166_10.sol,EUC_2D,101,2243,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_11,XML,cvrplib/XML/XML100_3166_11.vrp,cvrplib/XML/XML100_3166_11.sol,EUC_2D,101,2199,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_12,XML,cvrplib/XML/XML100_3166_12.vrp,cvrplib/XML/XML100_3166_12.sol,EUC_2D,101,1633,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_13,XML,cvrplib/XML/XML100_3166_13.vrp,cvrplib/XML/XML100_3166_13.sol,EUC_2D,101,1651,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_14,XML,cvrplib/XML/XML100_3166_14.vrp,cvrplib/XML/XML100_3166_14.sol,EUC_2D,101,2341,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_15,XML,cvrplib/XML/XML100_3166_15.vrp,cvrplib/XML/XML100_3166_15.sol,EUC_2D,101,1329,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_16,XML,cvrplib/XML/XML100_3166_16.vrp,cvrplib/XML/XML100_3166_16.sol,EUC_2D,101,1768,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_17,XML,cvrplib/XML/XML100_3166_17.vrp,cvrplib/XML/XML100_3166_17.sol,EUC_2D,101,2328,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_18,XML,cvrplib/XML/XML100_3166_18.vrp,cvrplib/XML/XML100_3166_18.sol,EUC_2D,101,2569,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_19,XML,cvrplib/XML/XML100_3166_19.vrp,cvrplib/XML/XML100_3166_19.sol,EUC_2D,101,1760,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_20,XML,cvrplib/XML/XML100_3166_20.vrp,cvrplib/XML/XML100_3166_20.sol,EUC_2D,101,1205,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_21,XML,cvrplib/XML/XML100_3166_21.vrp,cvrplib/XML/XML100_3166_21.sol,EUC_2D,101,2497,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_22,XML,cvrplib/XML/XML100_3166_22.vrp,cvrplib/XML/XML100_3166_22.sol,EUC_2D,101,1369,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_23,XML,cvrplib/XML/XML100_3166_23.vrp,cvrplib/XML/XML100_3166_23.sol,EUC_2D,101,1705,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_24,XML,cvrplib/XML/XML100_3166_24.vrp,cvrplib/XML/XML100_3166_24.sol,EUC_2D,101,2384,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_25,XML,cvrplib/XML/XML100_3166_25.vrp,cvrplib/XML/XML100_3166_25.sol,EUC_2D,101,1741,missing_sol,False,,,,,,,,,,,,,,
XML100_3166_26,XML,cvrplib/XML/XML100_3166_26.vrp,cvrplib/XML/XML100_3166_26.sol,EUC_2D,101,1411,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_01,XML,cvrplib/XML/XML100_3171_01.vrp,cvrplib/XML/XML100_3171_01.sol,EUC_2D,101,123,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_02,XML,cvrplib/XML/XML100_3171_02.vrp,cvrplib/XML/XML100_3171_02.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_03,XML,cvrplib/XML/XML100_3171_03.vrp,cvrplib/XML/XML100_3171_03.sol,EUC_2D,101,121,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_04,XML,cvrplib/XML/XML100_3171_04.vrp,cvrplib/XML/XML100_3171_04.sol,EUC_2D,101,126,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_05,XML,cvrplib/XML/XML100_3171_05.vrp,cvrplib/XML/XML100_3171_05.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_06,XML,cvrplib/XML/XML100_3171_06.vrp,cvrplib/XML/XML100_3171_06.sol,EUC_2D,101,117,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_07,XML,cvrplib/XML/XML100_3171_07.vrp,cvrplib/XML/XML100_3171_07.sol,EUC_2D,101,118,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_08,XML,cvrplib/XML/XML100_3171_08.vrp,cvrplib/XML/XML100_3171_08.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_09,XML,cvrplib/XML/XML100_3171_09.vrp,cvrplib/XML/XML100_3171_09.sol,EUC_2D,101,123,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_10,XML,cvrplib/XML/XML100_3171_10.vrp,cvrplib/XML/XML100_3171_10.sol,EUC_2D,101,122,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_11,XML,cvrplib/XML/XML100_3171_11.vrp,cvrplib/XML/XML100_3171_11.sol,EUC_2D,101,118,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_12,XML,cvrplib/XML/XML100_3171_12.vrp,cvrplib/XML/XML100_3171_12.sol,EUC_2D,101,116,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_13,XML,cvrplib/XML/XML100_3171_13.vrp,cvrplib/XML/XML100_3171_13.sol,EUC_2D,101,116,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_14,XML,cvrplib/XML/XML100_3171_14.vrp,cvrplib/XML/XML100_3171_14.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_15,XML,cvrplib/XML/XML100_3171_15.vrp,cvrplib/XML/XML100_3171_15.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_16,XML,cvrplib/XML/XML100_3171_16.vrp,cvrplib/XML/XML100_3171_16.sol,EUC_2D,101,120,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_17,XML,cvrplib/XML/XML100_3171_17.vrp,cvrplib/XML/XML100_3171_17.sol,EUC_2D,101,121,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_18,XML,cvrplib/XML/XML100_3171_18.vrp,cvrplib/XML/XML100_3171_18.sol,EUC_2D,101,123,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_19,XML,cvrplib/XML/XML100_3171_19.vrp,cvrplib/XML/XML100_3171_19.sol,EUC_2D,101,118,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_20,XML,cvrplib/XML/XML100_3171_20.vrp,cvrplib/XML/XML100_3171_20.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_21,XML,cvrplib/XML/XML100_3171_21.vrp,cvrplib/XML/XML100_3171_21.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_22,XML,cvrplib/XML/XML100_3171_22.vrp,cvrplib/XML/XML100_3171_22.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_23,XML,cvrplib/XML/XML100_3171_23.vrp,cvrplib/XML/XML100_3171_23.sol,EUC_2D,101,114,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_24,XML,cvrplib/XML/XML100_3171_24.vrp,cvrplib/XML/XML100_3171_24.sol,EUC_2D,101,131,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_25,XML,cvrplib/XML/XML100_3171_25.vrp,cvrplib/XML/XML100_3171_25.sol,EUC_2D,101,120,missing_sol,False,,,,,,,,,,,,,,
XML100_3171_26,XML,cvrplib/XML/XML100_3171_26.vrp,cvrplib/XML/XML100_3171_26.sol,EUC_2D,101,126,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_01,XML,cvrplib/XML/XML100_3172_01.vrp,cvrplib/XML/XML100_3172_01.sol,EUC_2D,101,139,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_02,XML,cvrplib/XML/XML100_3172_02.vrp,cvrplib/XML/XML100_3172_02.sol,EUC_2D,101,137,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_03,XML,cvrplib/XML/XML100_3172_03.vrp,cvrplib/XML/XML100_3172_03.sol,EUC_2D,101,136,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_04,XML,cvrplib/XML/XML100_3172_04.vrp,cvrplib/XML/XML100_3172_04.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_05,XML,cvrplib/XML/XML100_3172_05.vrp,cvrplib/XML/XML100_3172_05.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_06,XML,cvrplib/XML/XML100_3172_06.vrp,cvrplib/XML/XML100_3172_06.sol,EUC_2D,101,138,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_07,XML,cvrplib/XML/XML100_3172_07.vrp,cvrplib/XML/XML100_3172_07.sol,EUC_2D,101,136,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_08,XML,cvrplib/XML/XML100_3172_08.vrp,cvrplib/XML/XML100_3172_08.sol,EUC_2D,101,138,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_09,XML,cvrplib/XML/XML100_3172_09.vrp,cvrplib/XML/XML100_3172_09.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_10,XML,cvrplib/XML/XML100_3172_10.vrp,cvrplib/XML/XML100_3172_10.sol,EUC_2D,101,128,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_11,XML,cvrplib/XML/XML100_3172_11.vrp,cvrplib/XML/XML100_3172_11.sol,EUC_2D,101,126,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_12,XML,cvrplib/XML/XML100_3172_12.vrp,cvrplib/XML/XML100_3172_12.sol,EUC_2D,101,134,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_13,XML,cvrplib/XML/XML100_3172_13.vrp,cvrplib/XML/XML100_3172_13.sol,EUC_2D,101,127,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_14,XML,cvrplib/XML/XML100_3172_14.vrp,cvrplib/XML/XML100_3172_14.sol,EUC_2D,101,137,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_15,XML,cvrplib/XML/XML100_3172_15.vrp,cvrplib/XML/XML100_3172_15.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_16,XML,cvrplib/XML/XML100_3172_16.vrp,cvrplib/XML/XML100_3172_16.sol,EUC_2D,101,129,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_17,XML,cvrplib/XML/XML100_3172_17.vrp,cvrplib/XML/XML100_3172_17.sol,EUC_2D,101,132,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_18,XML,cvrplib/XML/XML100_3172_18.vrp,cvrplib/XML/XML100_3172_18.sol,EUC_2D,101,136,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_19,XML,cvrplib/XML/XML100_3172_19.vrp,cvrplib/XML/XML100_3172_19.sol,EUC_2D,101,128,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_20,XML,cvrplib/XML/XML100_3172_20.vrp,cvrplib/XML/XML100_3172_20.sol,EUC_2D,101,134,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_21,XML,cvrplib/XML/XML100_3172_21.vrp,cvrplib/XML/XML100_3172_21.sol,EUC_2D,101,127,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_22,XML,cvrplib/XML/XML100_3172_22.vrp,cvrplib/XML/XML100_3172_22.sol,EUC_2D,101,128,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_23,XML,cvrplib/XML/XML100_3172_23.vrp,cvrplib/XML/XML100_3172_23.sol,EUC_2D,101,138,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_24,XML,cvrplib/XML/XML100_3172_24.vrp,cvrplib/XML/XML100_3172_24.sol,EUC_2D,101,139,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_25,XML,cvrplib/XML/XML100_3172_25.vrp,cvrplib/XML/XML100_3172_25.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_3172_26,XML,cvrplib/XML/XML100_3172_26.vrp,cvrplib/XML/XML100_3172_26.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_01,XML,cvrplib/XML/XML100_3173_01.vrp,cvrplib/XML/XML100_3173_01.sol,EUC_2D,101,174,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_02,XML,cvrplib/XML/XML100_3173_02.vrp,cvrplib/XML/XML100_3173_02.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_03,XML,cvrplib/XML/XML100_3173_03.vrp,cvrplib/XML/XML100_3173_03.sol,EUC_2D,101,148,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_04,XML,cvrplib/XML/XML100_3173_04.vrp,cvrplib/XML/XML100_3173_04.sol,EUC_2D,101,147,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_05,XML,cvrplib/XML/XML100_3173_05.vrp,cvrplib/XML/XML100_3173_05.sol,EUC_2D,101,160,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_06,XML,cvrplib/XML/XML100_3173_06.vrp,cvrplib/XML/XML100_3173_06.sol,EUC_2D,101,155,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_07,XML,cvrplib/XML/XML100_3173_07.vrp,cvrplib/XML/XML100_3173_07.sol,EUC_2D,101,144,missing_sol,False,,,,,,,,,,,,,,
XML100_3173_08,XML,cvrplib/XML/XML100_3173_08.vrp,cvrplib/XML/XML100_3173_08.sol,EUC_2D,101,145,missing_sol,False,,,,,,,,,,,,,,
